source,true_target,pred_wo_attn,pred_w_attn,good_wo_attn,good_w_attn
whatever happened to your pride ?,qu' est - il advenu de votre fierté ?,qu' est -ce qui t' a eu lieu ?,qu' est - il advenu de ma part de la fierté ?,,
i feel kind of tired .,je me sens comme fatigué .,"je me sens fatigué , un point de temps .",je me sens assez fatiguée .,,1
i think that 's tom over there .,je pense que c' est tom là-bas .,je pense que c' est tom là-bas .,je pense que c' est tom ici .,1,
tom did n't talk about it .,tom n' en a pas parlé .,tom n' en a pas parlé .,tom n' a pas parlé .,1,
i just want to be clear .,"je veux être claire , un point c' est tout .",je veux simplement être clair .,je veux tout simplement être clair .,1,1
the wedding will be held in a 17th century church .,le mariage aura lieu dans une église du xviie siècle .,le mariage se trouvait sur la plage avant d' aller .,le mariage saura se baigner dans un club de cuisine .,,
are you happy with that ?,en es - tu contente ?,en êtes - vous contentes ?,en êtes - vous contents ?,1,1
he is used to talking to foreigners .,il a l' habitude de parler à des étrangers .,il est habitué à parler d' étrangers .,il est habitué à parler .,,
i usually have a light breakfast .,je prends habituellement un petit-déjeuner léger .,j' ai pris un petit déjeuner léger .,j' ai sommeil un repas léger .,,
he was injured in the accident .,il a été blessé durant l' accident .,il a été blessé dans l' accident .,il a été blessé à l' accident .,1,
pizza is the kind of food that fits into today 's life style .,la pizza est le genre d' alimentation qui convient au style de vie d' aujourd' hui .,"la pizza est la pizza , c' est de l' autre livre de la cuisine aujourd'hui .",la nourriture est différente de la profondeur de ce paragraphe est différente de la saint préférée .,,
this dictionary has 12 volumes .,ce dictionnaire comporte douze volumes .,ce dictionnaire a besoin d' un complet .,ce dictionnaire compte 12 volumes .,,1
at least they listened to me .,"au moins , elles m' ont écoutée .","au moins , ils m' ont écouté .","au moins , m' entends - elle !",1,
that 's not a bad thing .,ce n' est pas une mauvaise chose .,ce n' est pas une mauvaise chose .,ce n' est pas une mauvaise chose .,1,1
he told me that he would start the next day .,il me dit qu' il commencerait le jour suivant .,il m' a dit qu' il allait se passer du jour suivant .,il m' a dit qu' il allait le voir lundi .,,
i heard a woman scream .,j' ai entendu crier une femme .,j' ai entendu un homme crier .,j' ai entendu une femme tué .,,
"i needed your help on something , but i could n't find you .",j' ai eu besoin de votre aide mais je n' ai pas pu vous trouver .,j' ai eu besoin de toi de quelque chose qui aurait pu m' aider .,"j' ai eu besoin de votre aide , mais je ne pense pas que je vous aie dit .",,
she believes her son is still alive .,elle croit que son fils est encore vivant .,elle pense que son fils est toujours en vie .,elle croit tout le monde qu' elle est mort .,1,
where do you usually go to get a haircut ?,où vous rendez-vous habituellement pour vous faire couper les cheveux ?,où te rends - tu habituellement pour te faire couper les cheveux ?,où vas - tu habituellement si tu me fasse visiter ?,1,
i have responsibilities .,j' ai des responsabilités .,j' ai des responsabilités .,je me fais marrer .,1,
strive to be happy .,efforcez - vous d' être heureuses .,efforce - toi d' être heureuse .,efforcez - vous d' être heureux .,1,1
i can buy one .,je peux en acheter un .,je peux en acheter un .,je peux en acheter une .,1,1
you 've got a fever .,tu as de la fièvre .,tu as de la fièvre .,tu as de la fièvre .,1,1
your answer does n't make sense .,ta réponse n' a aucun sens .,ta réponse n' est pas vraiment .,votre réponse n' a pas de sens .,,1
he earns three times more than i do .,il gagne trois fois plus que moi .,il est plus trois fois plus que je l' en ai .,il gagne trois fois plus que moi .,,1
i want facts .,il me faut des faits .,je veux des faits .,je veux des faits .,1,1
i had a really great time with your family .,j' ai vraiment passé du bon temps avec ta famille .,j' ai passé un super bon boulot .,j' ai fait un très bon temps à ta famille .,,
tell whoever comes that i 'm out .,dis à quiconque se présente que je suis sorti !,dites à ma femme que le point est .,dis - le que je suis en train de sortir .,,
who 's your date tonight ?,qui est ton rancard ce soir ?,qui est ton dîner avec ce soir ?,"qui est votre amie , ce soir ?",,
our cow does n't give us any milk .,notre vache ne nous donne pas de lait .,notre soupe ne peut pas donner du lait .,notre vache ne veut pas encore lait .,,
