input_sentence,model_translation,ground_truth_translation,manual_assessment,comment
i disagree,je n'en suis pas opposé dessus,je ne suis pas d'accord,0,Exactly the opposite meaning.
we try,nous sommes préoccupés,on essaye,0,
i refuse,je refuse,je refuse,1,
i promised,je refuse de,j'ai promis,0,
you cheated,vous avez triché,tu as triché,1,
we need water,nous avons besoin d'eau,il nous faut de l'eau,1,
she is kind,elle est puissante,elle est gentille,0,Kind != powerful
we shared everything,nous avons tout perdu,nous avons tout partagé,0,Sharing != losing
i totally forgot,j'ai complètement oublié,j'ai complètement oublié,1,
i felt awful,je me suis senti affreusement mal,je me suis sentie affreusement mal,1,
i was really upset,j'étais vraiment contente,j'étais vraiment triste,0,Upset != happy
he is no fool,il n'est pas fou,il n'est pas idiot,1,
he drives me crazy,il me rend fou,il me rend dingue,1,
i hurt myself today,je me suis en premier aujourd'hui,je me suis fait mal aujourd'hui,0,
i learned something today,j'ai entendu plaisir chose,j'ai appris quelque chose aujourd'hui,0,
you have to keep fit,tu dois garder garder forme,vous devez garder la forme,0,
he lives within his means,il vit tout sa chambre,il vit selon ses moyens,0,
she seems to be sick,elle semble être malade,elle a l'air d'être malade,1,
she talked to the chairperson,elle a parlé avec la présidente,elle a parlé avec le président,1,
you only need to concentrate,il vous faut que perdre tes,vous devez seulement vous concentrer,0,
i don't understand why you're leaving,je ne comprends pas pourquoi vous partez,je ne comprends pas pourquoi tu pars,1,
i will never forget seeing you,je n'oublierai jamais t'avoir,je n'oublierai jamais vous avoir vus,0,So close!
he couldn't concentrate on the conversation,il n'a pas s'empêcher de la à la,il ne pouvait se concentrer sur la conversation,0,
i loved working here with you,j'ai adoré travailler avec avec toi,j'ai adoré travailler ici avec vous,1,I'll let it pass.
i can't believe he kissed you,je n'arrive pas à croire qu'il vous ait ait,je ne parviens pas à croire qu'il vous ait embrassés,0,"So close! Kudos for using ""arriver à croire"""
he turned out to be her father,il a été retentir pour père,il se révéla être son père,0,
i only found out about that today,je n'ai mieux que faire tout aujourd'hui,je ne l'ai découvert qu'aujourd'hui,0,
i want you to take this medicine,je veux que tu prennes à médicament,je veux que vous preniez ce médicament,0,So close! Kudos for using subjunctive.
we shared the profit among us all,nous avons acheté le le du du la du ensemble,nous partageâmes les profits entre nous tous,0,
i didn't want you involved in this,je ne voulais pas que tu y mêlée de ça,je ne voulais pas que tu sois mêlé à ça,0,
she appears to have a lot of friends,elle semble avoir été beaucoup d'amis,elle semble avoir beaucoup d'amis,0,
i just don't want you to misunderstand me,je ne veux pas que vous vous compreniez de travers point,je ne veux tout simplement pas que vous me compreniez de travers,0,
he does not seem to be very tired,il ne sera pas d'être différente ignorance,il ne semble pas très fatigué,0,
you look like you're about to throw up,tu dirait que vous concentrer de vous de vomir,on dirait que vous êtes sur le point de vomir,0,
